id,dep_delayed_15min
98385,0.22235092212116903
98386,0.40564983402531757
98387,0.10183555881519235
98388,0.2900849211473693
98389,0.08514668128529512
98390,0.10494064918020955
98391,0.03694915428675414
98392,0.05134792494140759
98393,0.29983810713010617
98394,0.32864464290080575
98395,0.05071338643952931
98396,0.04294171357249026
98397,0.22431481124793373
98398,0.0944169053193694
98399,0.036509704354586295
98400,0.1182860747445964
98401,0.131583351577441
98402,0.04349366476962277
98403,0.029978614292360876
98404,0.017690735486130156
98405,0.12935555174872168
98406,0.136236749987739
98407,0.10448482498695315
98408,0.19885570718578782
98409,0.12289431073217387
98410,0.12911208324010062
98411,0.110378791406706
98412,0.04292813867349425
98413,0.05881563275318675
98414,0.08081522844889902
98415,0.24554648727749898
98416,0.1926872970319879
98417,0.21856591664401348
98418,0.029547108684694123
98419,0.039577148920582984
98420,0.054992899439881573
98421,0.3199054593519267
98422,0.09831991581801508
98423,0.22757854353101764
98424,0.41647556171778827
98425,0.32876126445421344
98426,0.42508408870207715
98427,0.2998284716300162
98428,0.211095056752129
98429,0.06646741385782523
98430,0.19573800105551778
98431,0.16882041773944845
98432,0.2551835934979807
98433,0.18345276107404954
98434,0.11067787531118656
98435,0.027567833439309415
98436,0.14656092712098004
98437,0.3552898190896852
98438,0.21659591792334895
98439,0.1518716549040089
98440,0.24046966546057055
98441,0.41637808808072
98442,0.29707591780761605
98443,0.13957202571390342
98444,0.1618124076125551
98445,0.13700148469257423
98446,0.2069678423423615
98447,0.21172781123170054
98448,0.11950441006767437
98449,0.19199759995433663
98450,0.1633510141522907
98451,0.25204152897705384
98452,0.1214292493385039
98453,0.20053251311578718
98454,0.2819903986154662
98455,0.06938609725922891
98456,0.19229170809184015
98457,0.11278915080665539
98458,0.10041366725961777
98459,0.05702878654811983
98460,0.23584186601688906
98461,0.2567752420463006
98462,0.08132713745918388
98463,0.04648535667721978
98464,0.38579947174613
98465,0.15194067256252836
98466,0.6290083689514814
98467,0.17827214905406633
98468,0.017588766212731054
98469,0.15748544693740046
98470,0.09590261884724638
98471,0.15984844304146636
98472,0.14594227594446252
98473,0.03573008801603784
98474,0.18163346993297483
98475,0.16834381911580798
98476,0.7211259991103179
98477,0.09868148226565962
98478,0.2060089906937518
98479,0.04213091332896884
98480,0.0242637607505711
98481,0.022654288332005765
98482,0.14198436574160503
98483,0.22971165611407238
98484,0.10921250172834501
98485,0.21770334234352962
98486,0.06645725582520554
98487,0.19294676626679064
98488,0.3552262576203664
98489,0.20679440672915908
98490,0.03262995836171492
98491,0.018583402733819983
98492,0.17952673327237947
98493,0.14995493955569977
98494,0.289763074472061
98495,0.03319902677919408
98496,0.08540724816606095
98497,0.4340509843329679
98498,0.6281060262638827
98499,0.02071878329728468
98500,0.22908132126108163
98501,0.09668766861460136
98502,0.12795493351429277
98503,0.09011187345828536
98504,0.9486672587662999
98505,0.036526421537879925
98506,0.26364373635176264
98507,0.6401909874021198
98508,0.29461276024015687
98509,0.11937476973645941
98510,0.5104055536741133
98511,0.0939369236410649
98512,0.15678599861950987
98513,0.2205315268036944
98514,0.25172505279235396
98515,0.13832616173548878
98516,0.15480339517418504
98517,0.18133178477819864
98518,0.16285594734895564
98519,0.2747891027193148
98520,0.10614415180799258
98521,0.11657192966655659
98522,0.3607066551581219
98523,0.1253646188212412
98524,0.21602844288547426
98525,0.37855374909441203
98526,0.12521897041739627
98527,0.06321547008135198
98528,0.43973822661167683
98529,0.1595548082664978
98530,0.23993225713288016
98531,0.14912550212168968
98532,0.41528616449385863
98533,0.08743986152500458
98534,0.03680993922712109
98535,0.19199574556279325
98536,0.16237115918058645
98537,0.20204904662378337
98538,0.11175657196693221
98539,0.11361114669873552
98540,0.16284263225185344
98541,0.06913261463078012
98542,0.2688804884024759
98543,0.1417456597810422
98544,0.18658107528757145
98545,0.020653811960133855
98546,0.017503095509704532
98547,0.04417601447543874
98548,0.11431221716713835
98549,0.12172177670753137
98550,0.06526308238052571
98551,0.20279151308576193
98552,0.08503546758126479
98553,0.43284360917642833
98554,0.11764590132810565
98555,0.3334374536998231
98556,0.19175792239460365
98557,0.2771658564728423
98558,0.2398796501199252
98559,0.25357874264427765
98560,0.02335782286348943
98561,0.2809554880999061
98562,0.13759270330100143
98563,0.26940324801307747
98564,0.11720926952317033
98565,0.02485844942250371
98566,0.1223246045183992
98567,0.049875523751322
98568,0.07298027615237848
98569,0.1529995619444965
98570,0.9495722631944687
98571,0.16080332482658455
98572,0.08578253806867955
98573,0.31341617746266187
98574,0.5174743307283194
98575,0.39810815579907527
98576,0.015760833976201122
98577,0.09569855339691269
98578,0.03610887336848964
98579,0.1642136051331909
98580,0.12678015006534682
98581,0.17239477976936518
98582,0.10697462832265406
98583,0.2073887617413971
98584,0.4742174418003944
98585,0.16964855852659888
98586,0.2716676015323507
98587,0.09589380293317873
98588,0.14412414241813704
98589,0.04205481858731257
98590,0.048894509303198476
98591,0.07479103182382092
98592,0.04242599243999928
98593,0.18923521699919352
98594,0.2839442676694689
98595,0.01740725399956347
98596,0.1144519453202205
98597,0.08535466090444796
98598,0.10959486066556143
98599,0.05492134145297474
98600,0.1448741008825791
98601,0.021367770821941454
98602,0.23758647013269554
98603,0.0924979831361891
98604,0.1862480028000097
98605,0.3255931006280629
98606,0.029191329997533075
98607,0.07155286559874931
98608,0.007640742518658532
98609,0.1382588212261894
98610,0.1673326717945813
98611,0.15908693702025106
98612,0.015933663491703248
98613,0.2572541996338673
98614,0.4328656919286153
98615,0.13621625408644372
98616,0.03223202460474736
98617,0.14995498175490501
98618,0.10272634052473108
98619,0.06296341155524285
98620,0.47083265349777326
98621,0.4730880797727845
98622,0.19636780951651905
98623,0.2135270223040651
98624,0.23770560304542934
98625,0.19895070559150713
98626,0.11758122257745701
98627,0.20007840191426338
98628,0.05785993739870146
98629,0.3523120795784368
98630,0.4000012315523275
98631,0.36191327465994716
98632,0.2279750582585268
98633,0.043577584842497435
98634,0.10992030532429282
98635,0.11282033867624947
98636,0.1982067887546986
98637,0.17742677004081006
98638,0.03328601498770394
98639,0.19823175926153874
98640,0.26738306068858525
98641,0.11948311741573336
98642,0.10530271089495456
98643,0.3496871869728219
98644,0.14276675292664123
98645,0.18635531910300618
98646,0.33853689138001786
98647,0.2081255302571451
98648,0.03205827136799029
98649,0.06772432591251237
98650,0.0684370733078344
98651,0.08143319304895591
98652,0.30061769758694873
98653,0.029663069044261994
98654,0.13944586393841074
98655,0.09213658308657076
98656,0.02505603542518034
98657,0.02909209597348697
98658,0.17092823839962504
98659,0.2429775701487081
98660,0.1365272676176724
98661,0.05202253096528438
98662,0.018695824260919175
98663,0.044300376704290434
98664,0.3083816907985665
98665,0.16604740020149159
98666,0.19175835262186008
98667,0.016648110845102565
98668,0.14243762569942986
98669,0.028972322072926292
98670,0.3894684454547723
98671,0.21090617689799726
98672,0.036840868228691565
98673,0.5247807722628416
98674,0.07587286426629289
98675,0.25141318927388784
98676,0.04491847078768122
98677,0.12597670905216457
98678,0.04567255601922165
98679,0.14308984982759756
98680,0.26559593355284633
98681,0.12177641883087467
98682,0.27804486466196815
98683,0.25735497650241396
98684,0.018857050630824743
98685,0.12189749366850344
98686,0.1668781374772078
98687,0.11859437840336405
98688,0.015632540831311586
98689,0.44179114651800955
98690,0.07905517357198968
98691,0.03126919813128508
98692,0.03873382148741207
98693,0.13059688508059825
98694,0.15217151161079426
98695,0.20896154904814132
98696,0.024127393971204263
98697,0.43098813706488354
98698,0.01594649626981
98699,0.11691385752238287
98700,0.15234882818331044
98701,0.3443058767772895
98702,0.1732055434305304
98703,0.14496760119008117
98704,0.12029832807226172
98705,0.03981463679188054
98706,0.1554976115116956
98707,0.23134402015591982
98708,0.11691469262877634
98709,0.13092651019817592
98710,0.13222766025422725
98711,0.2519020749694651
98712,0.36081932001565775
98713,0.1458327224963672
98714,0.3568656588523957
98715,0.18301144857608098
98716,0.1160260400746508
98717,0.034156948016926196
98718,0.48846357645138916
98719,0.2057735952324186
98720,0.1358963363948618
98721,0.1935359164418954
98722,0.018878024837105167
98723,0.29179632860480387
98724,0.07119150961131064
98725,0.07745509872369659
98726,0.06305850354332737
98727,0.04640629710985947
98728,0.24056484950506482
98729,0.0560922233103834
98730,0.36513802284605495
98731,0.3568961736400386
98732,0.016087039929456287
98733,0.12184008295281647
98734,0.4688349664632088
98735,0.028559715774149258
98736,0.041092979034172424
98737,0.05019230040425203
98738,0.1801923144731058
98739,0.11197729578310964
98740,0.46666444748039176
98741,0.18429571516380022
98742,0.13442941366983646
98743,0.09611223101008026
98744,0.27905553416261686
98745,0.01086198035191246
98746,0.0619766999464356
98747,0.22233812341739934
98748,0.1750703332979486
98749,0.5305475123912442
98750,0.2316830313808865
98751,0.5314627956355125
98752,0.09766324982112257
98753,0.03610555802008989
98754,0.05325932331818295
98755,0.019372266871763678
98756,0.06857418339944645
98757,0.11813232895420597
98758,0.11970611577125073
98759,0.432958010460612
98760,0.19987022589353842
98761,0.36623440253312545
98762,0.015310035467586707
98763,0.12616692119125167
98764,0.2570438595532825
98765,0.11887861178009357
98766,0.1497974296084267
98767,0.22858004941827342
98768,0.016590154847557777
98769,0.2230446555378073
98770,0.15133842626700061
98771,0.219109945221412
98772,0.20571234369819646
98773,0.17715767724297266
98774,0.13845247287132442
98775,0.0332399453056402
98776,0.2659382693272822
98777,0.15512220664761903
98778,0.038177443202939386
98779,0.01909857901785386
98780,0.4409509550049764
98781,0.0473138090285417
98782,0.12302700470632105
98783,0.27701143106036025
98784,0.23230626907351615
98785,0.40540666719230783
98786,0.059003415325747946
98787,0.03443790135521157
98788,0.3899984849594785
98789,0.10643725309147692
98790,0.32493445659682696
98791,0.09904781387535758
98792,0.24627693662379868
98793,0.023157348565461745
98794,0.17416246278930164
98795,0.11511259304120025
98796,0.4766957313061446
98797,0.12119724535904271
98798,0.23887306731419888
98799,0.25081570785961377
98800,0.19595851257812233
98801,0.06764306773128173
98802,0.027197589248379356
98803,0.031254193858651504
98804,0.01613225196598315
98805,0.038384694989914245
98806,0.11471222621128073
98807,0.1981750774578987
98808,0.26733752669614097
98809,0.20823631666780415
98810,0.0326074472355399
98811,0.5670635114989996
98812,0.19914211503008677
98813,0.06252432009000614
98814,0.22652887660994134
98815,0.18248940326720445
98816,0.028247629023722482
98817,0.06656641961460695
98818,0.8469799675325886
98819,0.22795330540626071
98820,0.12015313748362416
98821,0.23081339399633335
98822,0.1171935806701441
98823,0.21219834573559623
98824,0.09050788836951817
98825,0.3497299019763279
98826,0.1700410531691077
98827,0.26909414815756005
98828,0.11258820123975073
98829,0.21866578033209863
98830,0.27547747836859604
98831,0.31575573096747933
98832,0.04204967950893563
98833,0.039744782206364654
98834,0.13710198816069352
98835,0.3325721734112284
98836,0.14808800607297773
98837,0.19913777587016923
98838,0.2953942455176133
98839,0.36287007628764967
98840,0.062136422676442274
98841,0.07669162965849394
98842,0.26683012886193874
98843,0.05700840848235344
98844,0.7673206962174582
98845,0.13734838917985726
98846,0.1046935864102952
98847,0.06901037673567491
98848,0.199776323340539
98849,0.03225214774993771
98850,0.3046535640648194
98851,0.30858205510507786
98852,0.5019876975325875
98853,0.7335678422482529
98854,0.09610684079112798
98855,0.02119191487539011
98856,0.1978185214587673
98857,0.13146811302298175
98858,0.2006244403919592
98859,0.35064905900551124
98860,0.10773860918129212
98861,0.1254162785066052
98862,0.19576715294332117
98863,0.3137871039824669
98864,0.18178673325171318
98865,0.33198221483379736
98866,0.2074952056207045
98867,0.060189972916611365
98868,0.04028315603646539
98869,0.02326268650176392
98870,0.10531175335880957
98871,0.09546808663730205
98872,0.187843899920792
98873,0.011687161565524332
98874,0.07332287641649547
98875,0.1609071578747318
98876,0.3731575900004256
98877,0.19369119245440777
98878,0.01818224137169011
98879,0.20349541503338667
98880,0.39603707563491103
98881,0.3370984783499229
98882,0.515564902182427
98883,0.09820293482134966
98884,0.15393336869775148
98885,0.09759259158177423
98886,0.23267163821282963
98887,0.07977062124440776
98888,0.03265479125573966
98889,0.2967935367023508
98890,0.09836571657980693
98891,0.4968992347910599
98892,0.026387411480475405
98893,0.12614883515508285
98894,0.015801151830912595
98895,0.22713488562941328
98896,0.16363519915684133
98897,0.05007595213935961
98898,0.1537719694606586
98899,0.07875367132930843
98900,0.32108819698631524
98901,0.07060249915026201
98902,0.11801108201673823
98903,0.19142807311746887
98904,0.13448101459173534
98905,0.9367152008261983
98906,0.22503042242993804
98907,0.4076460761923216
98908,0.2980905746423179
98909,0.16510345861371853
98910,0.1586662211589639
98911,0.010537936306064586
98912,0.3290986971291818
98913,0.0961223682945289
98914,0.9508157018107896
98915,0.4641986020539759
98916,0.26691078733004986
98917,0.04478786500147598
98918,0.24053767740248408
98919,0.10403348372952848
98920,0.1010445450868757
98921,0.12951186153744443
98922,0.060169125800143435
98923,0.1129843556984856
98924,0.09537715255410738
98925,0.06842236263989421
98926,0.1780803965600389
98927,0.19826515893079094
98928,0.5201965357941827
98929,0.21780157693290575
98930,0.1792158919262657
98931,0.08049777665678774
98932,0.2868747162175471
98933,0.33500552033426484
98934,0.37420660958445195
98935,0.060590323054000604
98936,0.050174737160991106
98937,0.2326954674256022
98938,0.1328886240667306
98939,0.148221809284116
98940,0.11309195924291933
98941,0.14025839102809518
98942,0.4542032499847094
98943,0.12243326351721602
98944,0.2321508351012442
98945,0.15384689503241655
98946,0.27209141231865597
98947,0.05537877603223157
98948,0.07652744053210973
98949,0.18757820665649938
98950,0.10985669019933708
98951,0.1791101256269255
98952,0.11710586859634962
98953,0.39296894720445436
98954,0.13750007007532494
98955,0.35553733370269874
98956,0.3372884451687355
98957,0.23220411832405852
98958,0.17293710281533803
98959,0.18577098093582403
98960,0.5975318836291713
98961,0.1838737868744329
98962,0.24103424785620323
98963,0.11183393758802965
