id,dep_delayed_15min
82938,0.1009794167189916
82939,0.1577302674030529
82940,0.5083103335360916
82941,0.09011661421501505
82942,0.2135373555985123
82943,0.06494583673614023
82944,0.09223068448503083
82945,0.23386698760594204
82946,0.03597433081452564
82947,0.1509680370280382
82948,0.22377582110154134
82949,0.011574525200779685
82950,0.034956428865378635
82951,0.29406080114003363
82952,0.08315239501501157
82953,0.01523752110961679
82954,0.039232288156070494
82955,0.08652892277459094
82956,0.036973684253192036
82957,0.11533131627542062
82958,0.026817651335294932
82959,0.2679430022757813
82960,0.13248965444399302
82961,0.09316766287475761
82962,0.45084898373395943
82963,0.20886812776086933
82964,0.07897226474378793
82965,0.36015504273268517
82966,0.08188454069019012
82967,0.2731467112917601
82968,0.17077637868545248
82969,0.1520235512444356
82970,0.030103422761516615
82971,0.1547118064937701
82972,0.18258192079830937
82973,0.1449981380662882
82974,0.08743954108857956
82975,0.11835523365456431
82976,0.24012218015231693
82977,0.5184162341269163
82978,0.08205282684430933
82979,0.036070395594588134
82980,0.08598042622781794
82981,0.2017805001928929
82982,0.31624331160375646
82983,0.042304274067474654
82984,0.3645478163933214
82985,0.2818819837697896
82986,0.0468223282905587
82987,0.15921716118964
82988,0.2542076527959633
82989,0.06841310401910991
82990,0.04256055462860995
82991,0.1324273493554449
82992,0.15632675360922385
82993,0.1614351370408779
82994,0.25301449574444407
82995,0.03734015910552548
82996,0.08634407145569628
82997,0.03634353388827546
82998,0.8511860108915117
82999,0.29418237515534057
83000,0.10047307509964354
83001,0.16399461080620376
83002,0.3305028672772061
83003,0.05532139291285144
83004,0.29815800227447903
83005,0.12497653747327488
83006,0.1437166194475038
83007,0.17730892950541224
83008,0.44128564316370356
83009,0.3854488494217586
83010,0.4267386586474712
83011,0.2639652877038543
83012,0.3244405675448134
83013,0.3424090926843185
83014,0.5391395363608679
83015,0.0910698863556049
83016,0.07440183988731533
83017,0.19055922417317842
83018,0.1445938127963511
83019,0.1803143434079585
83020,0.17207065632180973
83021,0.1589487301897727
83022,0.006055450334906858
83023,0.11886521746209083
83024,0.1286538894900445
83025,0.048354662115136
83026,0.2462528005005535
83027,0.045681341971420646
83028,0.019654478453922347
83029,0.32083544011558524
83030,0.4564039341897843
83031,0.3022900614827019
83032,0.2577500614670009
83033,0.5177761006954285
83034,0.16794436812327102
83035,0.08679732797094906
83036,0.07741626431878725
83037,0.06564569376129346
83038,0.19430987339325884
83039,0.21886946312239194
83040,0.1857423627700448
83041,0.08738832118492146
83042,0.12571651077967128
83043,0.0382344976655082
83044,0.1929051540186885
83045,0.3764879339842874
83046,0.01129933222372877
83047,0.017214827744174484
83048,0.1615130897879687
83049,0.22757603638710447
83050,0.0833099332641873
83051,0.08806971913177973
83052,0.22951353340844624
83053,0.05634625516102407
83054,0.5497102589490919
83055,0.43626799858038007
83056,0.15385457254354595
83057,0.25302485365732913
83058,0.33047651649419135
83059,0.01079257056177596
83060,0.19439030195884713
83061,0.13541225707129212
83062,0.07040047902790579
83063,0.19347945704687805
83064,0.9309859890561385
83065,0.214441419447684
83066,0.09334034437191711
83067,0.10205850005504655
83068,0.013355001705297626
83069,0.09832607093556638
83070,0.01310463671663295
83071,0.1080905151863214
83072,0.33623962085842696
83073,0.2538466675985645
83074,0.21172696077468536
83075,0.17529740215337958
83076,0.6622869541711446
83077,0.3713087918330009
83078,0.029915095372487616
83079,0.15071373941082442
83080,0.13665041011879886
83081,0.14647961116499109
83082,0.3678963836793776
83083,0.31398902759696845
83084,0.17257171838231491
83085,0.09064008152740034
83086,0.23799237361251946
83087,0.3654692409540566
83088,0.05854543271809924
83089,0.15118797403769915
83090,0.24683219234709758
83091,0.07682675982412278
83092,0.1427076264709538
83093,0.32828838158038787
83094,0.30117451355799735
83095,0.0898934760519918
83096,0.2829258345675087
83097,0.06964682592474936
83098,0.2544807113185542
83099,0.4974770801159474
83100,0.1351458149129115
83101,0.024571435311314383
83102,0.12769999783561517
83103,0.05848744254161889
83104,0.46484264929296903
83105,0.20189049676586487
83106,0.18804945373997528
83107,0.25932174730106816
83108,0.23368357034660733
83109,0.11523698152958584
83110,0.18512409411601255
83111,0.3402765557782092
83112,0.05521737168486878
83113,0.1756858332976161
83114,0.07629747566210783
83115,0.0833684043661002
83116,0.08040121733327873
83117,0.1556585724480447
83118,0.2130795928652864
83119,0.10539453749019537
83120,0.020368129438117274
83121,0.4459070379685599
83122,0.020500130670992624
83123,0.26660264669712236
83124,0.20674770330277414
83125,0.1317054453564035
83126,0.0608722773014882
83127,0.1463404760636733
83128,0.10220424495334132
83129,0.02386816556498949
83130,0.11441529396197303
83131,0.05566732427917312
83132,0.14279407703183655
83133,0.41531003132799615
83134,0.22972444305665218
83135,0.358432716019964
83136,0.31467702444547874
83137,0.1307003735825261
83138,0.06619462563633197
83139,0.14743212866278863
83140,0.1709940528270527
83141,0.09445354075923366
83142,0.01830927231219259
83143,0.10487121093791077
83144,0.2507369877327762
83145,0.24157738962371628
83146,0.18838794107954135
83147,0.15118297163571748
83148,0.026907973413268386
83149,0.18065137496503453
83150,0.14612136448591104
83151,0.02259062184488923
83152,0.13324504466507822
83153,0.08805539379797803
83154,0.048329616416910234
83155,0.5876241348242317
83156,0.3431166962604973
83157,0.01099532055306931
83158,0.08471003188609373
83159,0.07204507199658208
83160,0.07540376309590009
83161,0.2049251407091667
83162,0.13562508882084962
83163,0.3758722267356013
83164,0.04064333353577048
83165,0.09314185107867293
83166,0.2599860758265323
83167,0.02441767620040224
83168,0.19050946162846508
83169,0.22639824097246053
83170,0.32881822698191415
83171,0.12323222603631158
83172,0.3890709949782694
83173,0.15213782434711084
83174,0.11798589340227555
83175,0.3614331763079485
83176,0.14288693280550852
83177,0.06182450744073642
83178,0.437595373287593
83179,0.030809494671511114
83180,0.7176281400057073
83181,0.10184902050921191
83182,0.1058677368370703
83183,0.07169659340303994
83184,0.27396510757934533
83185,0.14045309489028995
83186,0.31338228094619763
83187,0.09538898620129548
83188,0.05588068636114377
83189,0.3410330512699021
83190,0.03209202468240708
83191,0.20345784436666126
83192,0.17871361438708686
83193,0.16135905753494778
83194,0.21213987627132602
83195,0.11362543675192259
83196,0.22079451251683635
83197,0.03707570182354082
83198,0.02417774887866606
83199,0.041719812688164604
83200,0.16694837544392105
83201,0.0713938686266882
83202,0.06299731376235737
83203,0.05981508529360947
83204,0.25561629689289284
83205,0.15838069911895045
83206,0.04697082454593105
83207,0.05018755796132842
83208,0.1240819321507721
83209,0.1389829587155293
83210,0.17437535962837733
83211,0.2621216143335802
83212,0.04280152764086935
83213,0.12010723658286078
83214,0.3342098019108488
83215,0.4352529608979293
83216,0.08375359393982958
83217,0.12342795069296249
83218,0.04119258963646876
83219,0.6177845103909065
83220,0.2969424086546459
83221,0.10540837882279963
83222,0.1330321669766364
83223,0.023628553653839802
83224,0.7966283162354584
83225,0.12043233862250126
83226,0.2729066921924299
83227,0.41117919631038063
83228,0.5971039565863283
83229,0.06150021270835634
83230,0.12295216006637716
83231,0.16817246280038206
83232,0.15184268090846245
83233,0.17998132820894808
83234,0.2759127096736858
83235,0.12499093958541839
83236,0.26201690321040366
83237,0.12014542194378389
83238,0.11394516646240957
83239,0.03677603878587644
83240,0.1647319943915895
83241,0.0147553976678423
83242,0.1023064693265757
83243,0.04988551161100017
83244,0.21999390752390344
83245,0.5433612879539744
83246,0.11642845674741142
83247,0.1007330008973797
83248,0.1460544207444684
83249,0.18354503210146428
83250,0.25077994951914756
83251,0.12440174340170099
83252,0.1661688392020973
83253,0.03397502207634916
83254,0.0868604682548413
83255,0.14405225845919145
83256,0.2701413725408711
83257,0.2994898026804165
83258,0.25099013746101617
83259,0.07282752470829243
83260,0.08250337796390077
83261,0.10076477060741881
83262,0.25186362222244996
83263,0.26348079912581746
83264,0.26599483719294553
83265,0.3670040827262546
83266,0.2610043630995435
83267,0.23425045532919236
83268,0.049072786251962715
83269,0.060404785201511976
83270,0.32401459735304083
83271,0.3028778998130669
83272,0.12697851569248728
83273,0.3341198625195292
83274,0.13723739648790245
83275,0.12709296424688943
83276,0.37802079710026115
83277,0.1504317253495181
83278,0.22963291254431148
83279,0.20124474372621762
83280,0.21348243777726963
83281,0.2585573685179838
83282,0.3115374706472474
83283,0.07611045200355104
83284,0.03784207742080659
83285,0.1216128708909032
83286,0.1707328089032135
83287,0.1152209870367328
83288,0.6772010648403192
83289,0.013221054866285546
83290,0.19378341270143554
83291,0.10566347160684726
83292,0.0418241019100778
83293,0.1168803481342514
83294,0.01847717913613147
83295,0.1379383549400654
83296,0.06780893805934857
83297,0.5032759749681174
83298,0.5476391236429791
83299,0.14245515130576003
83300,0.2787972156595648
83301,0.24167465822052953
83302,0.39719779493000873
83303,0.10018087251591695
83304,0.4297182219619095
83305,0.14511666798827985
83306,0.3204069592188294
83307,0.10182698731548116
83308,0.19949192475984834
83309,0.11386719072134908
83310,0.21100185604515898
83311,0.007435425784049182
83312,0.03279527274650784
83313,0.17028897068415055
83314,0.22394428370324918
83315,0.09516976773759316
83316,0.09216644870793345
83317,0.15068520575344638
83318,0.1267300470802853
83319,0.7472469377193643
83320,0.15993546609136564
83321,0.3120783572979777
83322,0.14469581829101757
83323,0.011638946816229078
83324,0.0650184606741581
83325,0.13199746632007095
83326,0.2859894169788302
83327,0.03884292443323772
83328,0.12046309911358247
83329,0.16352425170311816
83330,0.12634659901590822
83331,0.13407108435931994
83332,0.011813844436350059
83333,0.42935793768723013
83334,0.11025176830136735
83335,0.27341766754151453
83336,0.149777070411784
83337,0.01301196229727408
83338,0.3120985001814873
83339,0.10262864045336424
83340,0.5121011463299344
83341,0.1727765066740508
83342,0.05673023866839388
83343,0.39826411206193996
83344,0.07234811807212835
83345,0.040339661678048665
83346,0.16686181715248605
83347,0.217734688708034
83348,0.013133671618543157
83349,0.27597577254030864
83350,0.22033812245819864
83351,0.023994011426968158
83352,0.13411512594510527
83353,0.13050329878505695
83354,0.17120033494832596
83355,0.10904468923355354
83356,0.13362405623276444
83357,0.07614055240044279
83358,0.015065293387827344
83359,0.020198048040038222
83360,0.3234511742717996
83361,0.13420872248289936
83362,0.0800873248546647
83363,0.2625944258279181
83364,0.2122047708555412
83365,0.08489775145765942
83366,0.21562448169539788
83367,0.12146204114412446
83368,0.12903109944347088
83369,0.17196237016527868
83370,0.1932823803110221
83371,0.14329708319424783
83372,0.12960777083820688
83373,0.92942925772175
83374,0.26236382310231016
83375,0.23215672982375307
83376,0.04275640859582007
83377,0.03954117089271158
83378,0.23153942396757315
83379,0.01689939666265832
83380,0.0987700599308413
83381,0.22565016895269174
83382,0.32725782568798756
83383,0.32149242870429257
83384,0.29133212385679186
83385,0.30909590666639836
83386,0.2976442354350251
83387,0.11419090082389736
83388,0.1319326395951853
83389,0.5249841387391255
83390,0.014884537761127562
83391,0.09478202427584463
83392,0.17775573650724438
83393,0.09193491567356141
83394,0.1190157025758338
83395,0.2008110415879288
83396,0.08227153696430939
83397,0.4140393020548768
83398,0.268082525423969
83399,0.10941968946278305
83400,0.14894851976188295
83401,0.2423627285282094
83402,0.09733113045642501
83403,0.02837521444211891
83404,0.1603784930081305
83405,0.4051430660029605
83406,0.18384855046712184
83407,0.17186374310865382
83408,0.09131433442316937
83409,0.15373664643891785
83410,0.0709117975576872
83411,0.2537273174407564
83412,0.1979609559606754
83413,0.2226525996950296
83414,0.2488657971142565
83415,0.2696656551996694
83416,0.37954168494581303
83417,0.02039096786343537
83418,0.37051554505313994
83419,0.08821426522967299
83420,0.3689202217502583
83421,0.13471939663488933
83422,0.2189768229639722
83423,0.4152412823816932
83424,0.21431184605249864
83425,0.09190745992739056
83426,0.09804354727919735
83427,0.06522697740155443
83428,0.24528132782588907
83429,0.261948691159126
83430,0.06722271503154315
83431,0.19150293410185865
83432,0.35499189083133825
83433,0.06301382406687259
83434,0.17448136657147417
83435,0.038877463245965554
83436,0.44530225020784886
83437,0.13832354987410372
83438,0.11439392640036955
83439,0.09099547509048796
83440,0.25153181307060185
83441,0.22236085554818175
83442,0.11133613383539231
83443,0.18943503481410093
83444,0.2635059670435305
83445,0.12749040781118443
83446,0.12809019205812605
83447,0.17754095294233124
83448,0.18010518444367363
83449,0.24202855102719747
83450,0.16962787254206443
83451,0.15996772463677786
83452,0.23989098497994749
83453,0.15036843444916287
83454,0.05149542943672001
83455,0.10645345174925547
83456,0.3044426856196159
83457,0.358515549648694
83458,0.06465647170988091
83459,0.1788396034142676
83460,0.1697944937543575
83461,0.045228049318320744
83462,0.26097744982229415
83463,0.18113309628117488
83464,0.1609276267958768
83465,0.05466318253968985
83466,0.15696639949438776
83467,0.1455010761790149
83468,0.10177269788496367
83469,0.07942380753178827
83470,0.12628852565833082
83471,0.545721240921169
83472,0.124830631621889
83473,0.4189066905117881
83474,0.3798329471718737
83475,0.16063008578501467
83476,0.07878421448885717
83477,0.39485326497467516
83478,0.16626014860628135
83479,0.5221079295328468
83480,0.16271752634635248
83481,0.4108594379917031
83482,0.3269898412233549
83483,0.12544426865044675
83484,0.7351136231518902
83485,0.18029564567458317
83486,0.08728238607526909
83487,0.24092653889317334
83488,0.374998788288344
83489,0.05637468891450794
83490,0.27932263084806846
83491,0.05327344660932461
83492,0.3306989570339672
83493,0.23471010643042195
83494,0.3314969880986157
83495,0.14074963727609513
83496,0.2467060128815968
83497,0.083852815540515
83498,0.21365019691111095
83499,0.5234726548654844
83500,0.17950949780189024
83501,0.11539049513307371
83502,0.1826526586566291
83503,0.19325144441285494
83504,0.024008193669932665
83505,0.1348432181521287
83506,0.1515717857747319
83507,0.19858962959804172
83508,0.2811708266912933
83509,0.9502038856437891
83510,0.0855439395135802
83511,0.013589761222328297
83512,0.04948431610995334
83513,0.2580465194948935
83514,0.5371238269579713
83515,0.05568454745730596
83516,0.05963319531907129
83517,0.1198264112758467
83518,0.37124885742407737
