id,dep_delayed_15min
69953,0.0753300364215819
69954,0.20288579405574558
69955,0.26911659970245827
69956,0.02695623879659358
69957,0.2079258998832488
69958,0.018474207670938197
69959,0.17720925705052118
69960,0.11989618325163333
69961,0.2153238999752427
69962,0.12077894082183036
69963,0.10450833063224846
69964,0.12834002418230664
69965,0.22261440745909886
69966,0.1472039847934287
69967,0.31219354585149783
69968,0.21726575807574808
69969,0.09983512606968768
69970,0.04329955391302395
69971,0.2769767407026599
69972,0.14095594851786794
69973,0.01089897289745336
69974,0.07258578764898443
69975,0.010764198897740832
69976,0.20588124394165466
69977,0.03675074023554557
69978,0.23489616974112185
69979,0.47611955414909324
69980,0.14614087985905966
69981,0.08973705339971384
69982,0.16708352647084904
69983,0.013336701933861059
69984,0.3176562329584551
69985,0.06968439341921374
69986,0.3054572200549891
69987,0.2722431143092031
69988,0.13459392165752793
69989,0.12517469635029896
69990,0.21638987982239008
69991,0.15616745861113615
69992,0.1274993832485027
69993,0.18939665904588174
69994,0.21154949221102073
69995,0.3515531656886246
69996,0.03542245266092712
69997,0.10967828159948873
69998,0.11189351453202344
69999,0.1538844332280833
70000,0.2194077285899234
70001,0.23965807082375173
70002,0.19584046465097107
70003,0.0953659572747377
70004,0.05079169277596952
70005,0.15906553880888677
70006,0.14349040314051514
70007,0.1670558750940593
70008,0.8258189106698326
70009,0.30364949080233594
70010,0.3692185143688212
70011,0.02750956983209479
70012,0.26330364282245844
70013,0.032252346282406016
70014,0.2519467611372435
70015,0.15382112822696556
70016,0.233835075780814
70017,0.08758666362054866
70018,0.05820000249648025
70019,0.19786452082015718
70020,0.03792700754614115
70021,0.17346161961423137
70022,0.1785723849224923
70023,0.36817022261016186
70024,0.10114452144539894
70025,0.2502783007107186
70026,0.08900341748128492
70027,0.06347636634168445
70028,0.27293618360709804
70029,0.044437866491247126
70030,0.5199629735080593
70031,0.11542670126830716
70032,0.3226517821824181
70033,0.055882276350546566
70034,0.13692674816689618
70035,0.36303131258677424
70036,0.11421332109355772
70037,0.13354125257441485
70038,0.1794563429382471
70039,0.19179613641277876
70040,0.14050275209950114
70041,0.2244670797695681
70042,0.15593983568463332
70043,0.22775015644248015
70044,0.20538498237938305
70045,0.5463860269334132
70046,0.17719930844062656
70047,0.13867812081559733
70048,0.14390584011565546
70049,0.7634356662685353
70050,0.04341268190876854
70051,0.00874798216802338
70052,0.017243748189028754
70053,0.2726211065895569
70054,0.300445839322936
70055,0.6055788045020547
70056,0.08576072044807563
70057,0.22782087592796213
70058,0.12951059488454902
70059,0.12778483552047187
70060,0.14369057756191295
70061,0.08209567106662011
70062,0.0671675558968185
70063,0.06503335698246021
70064,0.3478911796007667
70065,0.4232249702763979
70066,0.24314742675785803
70067,0.13789245380602108
70068,0.22119516571419018
70069,0.060251945858853954
70070,0.2190068253667971
70071,0.2870320469418525
70072,0.08555595046966119
70073,0.21918417548209024
70074,0.20664270480315416
70075,0.13920910697259212
70076,0.6977763359587938
70077,0.08253424360589538
70078,0.1636056547149186
70079,0.32615597002243735
70080,0.09245956879319298
70081,0.15002095839726118
70082,0.01383317489568137
70083,0.1382856523861484
70084,0.4830952565700006
70085,0.21102016332649032
70086,0.17216785853401312
70087,0.27197395241921
70088,0.294771965144286
70089,0.27740723599448525
70090,0.05583962746387174
70091,0.2142069966423136
70092,0.09793429745110327
70093,0.09175081390421636
70094,0.21348518722716225
70095,0.022772177262263937
70096,0.12742626038820415
70097,0.27337401550722623
70098,0.2946302537027307
70099,0.39926766822194043
70100,0.04458146241735554
70101,0.05636165567518861
70102,0.09091183980754192
70103,0.25303841096044627
70104,0.16782088097188586
70105,0.6197524898049525
70106,0.06296538420152302
70107,0.23697081624937935
70108,0.2397659371510093
70109,0.22036909855199877
70110,0.16999174655954527
70111,0.2742413209090363
70112,0.06741312103883729
70113,0.18430438043593908
70114,0.051807815132696916
70115,0.1699098884658586
70116,0.022612176126272338
70117,0.08900896594257258
70118,0.15727487556972988
70119,0.17424630181534637
70120,0.3753225286729446
70121,0.304739455047998
70122,0.16872063080690294
70123,0.04322578933310571
70124,0.22563828740684183
70125,0.1318872041204024
70126,0.19910142772491823
70127,0.10225329850208102
70128,0.420166801755268
70129,0.2572936033387228
70130,0.20661195538230404
70131,0.01870850849086492
70132,0.1311648300842056
70133,0.26448162385439844
70134,0.07064227690479147
70135,0.22924841976109295
70136,0.27942089576953455
70137,0.16089241704330803
70138,0.26493099155287847
70139,0.21133487817545313
70140,0.08374844988356343
70141,0.04019129162989284
70142,0.18527138822351252
70143,0.020929039417706984
70144,0.1242302674598935
70145,0.05811808492433412
70146,0.1591255731975546
70147,0.014879880824145509
70148,0.12807809645722396
70149,0.13102689474760837
70150,0.23782531984482116
70151,0.061297051783732834
70152,0.37797787457299836
70153,0.14536734146297742
70154,0.09364820443491209
70155,0.3519781284207064
70156,0.15444023369611162
70157,0.32204690693584176
70158,0.40007478166990457
70159,0.19897551349533374
70160,0.022244138885249166
70161,0.2021522106653286
70162,0.20988303938043532
70163,0.13922554045708835
70164,0.03668040256542161
70165,0.1352287866778896
70166,0.472556565861527
70167,0.12298643356674249
70168,0.16496425610381985
70169,0.5306142183800558
70170,0.6875741950919476
70171,0.09552711107061813
70172,0.2195508273134118
70173,0.2212980188882318
70174,0.10353109293226224
70175,0.2490700294992912
70176,0.15189298871952253
70177,0.1957426388184371
70178,0.40341319237249906
70179,0.18489062710400173
70180,0.029740987035620062
70181,0.2577519434106565
70182,0.028317733058109692
70183,0.17554093215612188
70184,0.11950025161161391
70185,0.1232306295796129
70186,0.14004614924897485
70187,0.03481113775171004
70188,0.01535465481148589
70189,0.07494690461083803
70190,0.01167906914151807
70191,0.19617487080521112
70192,0.021275608081911545
70193,0.050816426066047374
70194,0.08236255042876307
70195,0.07138900989992243
70196,0.3642536859347546
70197,0.20391317005307127
70198,0.10127985077895794
70199,0.07414440765365486
70200,0.04513626464608344
70201,0.021333704548239976
70202,0.17312837360953792
70203,0.3064827035645978
70204,0.08091995822423582
70205,0.8451409178559336
70206,0.06207413548336144
70207,0.13701597748605593
70208,0.022807328861271927
70209,0.19225763391239178
70210,0.0897867799588037
70211,0.23212257395784355
70212,0.08932410920212307
70213,0.03337440062541513
70214,0.30197845548732366
70215,0.2501482527599175
70216,0.1903417315434575
70217,0.07308335940267952
70218,0.06496846142770536
70219,0.2591647625536657
70220,0.16382945007981572
70221,0.15392332125615682
70222,0.10119774265005037
70223,0.22747076891460943
70224,0.17467506019049683
70225,0.21293643367522053
70226,0.2046169947623497
70227,0.15061313117364392
70228,0.0996564603951464
70229,0.12087299527583723
70230,0.07554571277322941
70231,0.392599406263325
70232,0.4489598138168615
70233,0.10901951905284982
70234,0.388740246504087
70235,0.6310685991630756
70236,0.31177849000895325
70237,0.24451096600730524
70238,0.06773597609042556
70239,0.31394698490291173
70240,0.05599889232652553
70241,0.35210083318134444
70242,0.21353234622966946
70243,0.1377192993070763
70244,0.19083229910229116
70245,0.5763650027357591
70246,0.030708627086466787
70247,0.028424104871570995
70248,0.21453514124927966
70249,0.12315773747531021
70250,0.4579345552955166
70251,0.13050119794268775
70252,0.06583050091894312
70253,0.10766038297029772
70254,0.10797811280086601
70255,0.054789830736167715
70256,0.045095538760183525
70257,0.06931708472101115
70258,0.022239758231501393
70259,0.12329902145523428
70260,0.07124064526512282
70261,0.11977628029191932
70262,0.06904989932084508
70263,0.11291608188030455
70264,0.14046233598912905
70265,0.19259271706108044
70266,0.12214096035995617
70267,0.11156285210586465
70268,0.4975064629167204
70269,0.2576558830962787
70270,0.059144844940190705
70271,0.43554301909053383
70272,0.6681001138388206
70273,0.12276591576038046
70274,0.04079535233753853
70275,0.16053405261192674
70276,0.1088310104243554
70277,0.38230509762610637
70278,0.09899286831374758
70279,0.1377045251380464
70280,0.22996437754579963
70281,0.16442633341509674
70282,0.2806625791067357
70283,0.07783841836585215
70284,0.1716893174126616
70285,0.043788709295527396
70286,0.1467494134992916
70287,0.11010624635945061
70288,0.02434199300491867
70289,0.2609764427133423
70290,0.26101757371879847
70291,0.24608509456304434
70292,0.18853661787130743
70293,0.13614555378396279
70294,0.16958679388007356
70295,0.4443265626977746
70296,0.013338458126155323
70297,0.372010339573249
70298,0.04121743871121898
70299,0.03546843089305927
70300,0.018233902564637746
70301,0.5225348109109611
70302,0.26866739871458567
70303,0.1558593963596259
70304,0.3018433586922317
70305,0.14686497010244676
70306,0.15387339451284748
70307,0.791533431709459
70308,0.07620127499487185
70309,0.1495355684683399
70310,0.027923075275422475
70311,0.0858157266715443
70312,0.016025127359902976
70313,0.09015503964799858
70314,0.2186703424303648
70315,0.06470292949842046
70316,0.5092805687658889
70317,0.2868836848845313
70318,0.08907770171284345
70319,0.241699722927756
70320,0.09789679230847935
70321,0.09143509098310904
70322,0.097105224424002
70323,0.14750677468213563
70324,0.37459900902604387
70325,0.09382312038470088
70326,0.09833098408429261
70327,0.3067417608056257
70328,0.13658264102500156
70329,0.1113563990744598
70330,0.16293262160621194
70331,0.13327371967730575
70332,0.5721886457210511
70333,0.24401710442500263
70334,0.045572254475027225
70335,0.283151707832493
70336,0.22578830120180207
70337,0.10802589228603282
70338,0.2815373823790982
70339,0.22797313129164193
70340,0.27677491238888396
70341,0.20695339625177503
70342,0.12653244138700476
70343,0.11151963507591726
70344,0.1426782625960081
70345,0.1157790805754442
70346,0.09531682597516121
70347,0.22500857682416192
70348,0.017424559271081524
70349,0.052784819628493004
70350,0.1723686901367235
70351,0.05284126788368495
70352,0.17675909967837877
70353,0.15504328257538272
70354,0.05000100224962856
70355,0.21841424154597197
70356,0.023504956706801684
70357,0.30024444727354427
70358,0.23830282157661123
70359,0.1058556027576281
70360,0.20211096836624398
70361,0.21026380697727087
70362,0.13079702126548245
70363,0.18331772147514472
70364,0.33090437007070167
70365,0.4158365417395013
70366,0.5071822116849672
70367,0.03317760439649282
70368,0.13758950935884148
70369,0.25018535780097684
70370,0.06755373504871605
70371,0.29931719760020925
70372,0.09331539667261907
70373,0.11615829003241426
70374,0.17576086511341296
70375,0.7428743132484821
70376,0.11150519612618642
70377,0.20517241783190543
70378,0.2554533386625893
70379,0.17342480830263918
70380,0.20573276647709615
70381,0.030276090292215865
70382,0.13038070129019258
70383,0.2750668288488763
70384,0.013634753513422743
70385,0.08480175255173485
70386,0.12648063273660343
70387,0.24853039030778504
70388,0.11315992335312819
70389,0.14352154186273766
70390,0.05248130944233572
70391,0.0171088387521164
70392,0.3485784458241313
70393,0.4404372916806609
70394,0.11921361117968443
70395,0.045155619274526486
70396,0.27343394808916627
70397,0.12014112605110108
70398,0.11556088321017755
70399,0.11045554826251641
70400,0.1508611981573882
70401,0.1259518244581301
70402,0.27186731713457274
70403,0.08705301384099828
70404,0.3494585773747457
70405,0.12283375551332791
70406,0.17180695364290602
70407,0.19128838367777867
70408,0.04956791271506895
70409,0.22553412650873245
70410,0.403671727617652
70411,0.3440588657565354
70412,0.024038483326849106
70413,0.8700667528885652
70414,0.02255130104930023
70415,0.138740268967037
70416,0.20724253408024543
70417,0.11249081534320327
70418,0.5653410138038766
70419,0.07056783104025975
70420,0.08963433629470553
70421,0.32903908030399565
70422,0.19960807141576362
70423,0.04248754962676946
70424,0.1111623566364578
70425,0.4889941543357095
70426,0.2117821003210572
70427,0.14412479638402648
70428,0.3518601512377662
70429,0.12559153093921974
70430,0.32281693644079884
70431,0.5981483353785161
70432,0.1756240372760223
70433,0.024832292170237184
70434,0.25430416440319337
70435,0.19338184937660802
70436,0.2932056732714332
70437,0.14869809188469144
70438,0.06945073776906902
70439,0.13855704128127255
70440,0.11323681055772518
70441,0.017834790399196023
70442,0.21599411526737924
70443,0.3703214545156861
70444,0.4349428610718212
70445,0.36498363947021756
70446,0.0511229766026132
70447,0.12566564744412023
70448,0.13706519041540036
70449,0.1388061215943739
70450,0.44341844961481114
70451,0.2497228615561597
70452,0.2664455101280174
70453,0.01433525587320884
70454,0.04214911981554745
70455,0.10970085954860363
70456,0.15875170370831712
70457,0.17419296977719287
70458,0.1863652255653708
70459,0.042486688372156425
70460,0.023390104246193213
70461,0.2039710400151328
70462,0.13253565530235353
70463,0.1761364644299093
70464,0.23767877871623758
70465,0.152308406418986
70466,0.0705830420308627
70467,0.15426480167391074
70468,0.19845079166352173
70469,0.2572023490809837
70470,0.08532975869625024
70471,0.3356310269537129
70472,0.4502634132498915
70473,0.3544779118137857
70474,0.2693414224632607
70475,0.39905150618523827
70476,0.20384497772917642
70477,0.21089491010476688
70478,0.4501941498216358
70479,0.21379385131394754
70480,0.05407407451342179
70481,0.20243176261594825
70482,0.18963050378140645
70483,0.15287286849688636
70484,0.12711208222079937
70485,0.12512131441903782
70486,0.05167831675642408
70487,0.10112227706705768
70488,0.44312338827946307
70489,0.02197048256004325
70490,0.10516489093122951
70491,0.3158160897867007
70492,0.19697794729667495
70493,0.2406730859787169
70494,0.1528887917493854
70495,0.08891878043167971
70496,0.25363822588199575
70497,0.11295380737609334
70498,0.05836887072743347
70499,0.08353583547462279
70500,0.1238546994570423
70501,0.10633187878102347
70502,0.38245739992849614
70503,0.08757644548612616
70504,0.0085647472771172
70505,0.025088758783957044
70506,0.16022566339011876
70507,0.11005393739532979
70508,0.2040323573789677
70509,0.5538748859490423
70510,0.05441986604679418
70511,0.3180831479887622
70512,0.103722210548999
70513,0.2396435911440542
70514,0.231152303741263
70515,0.09143588201090994
70516,0.1729948908556192
70517,0.24700653445773305
70518,0.3106495161967206
70519,0.11475724978669852
70520,0.13728444544798035
70521,0.406023630414782
70522,0.03812735190680949
70523,0.16425067377639227
70524,0.26756862268275355
70525,0.019724270722456312
70526,0.21109638253281662
70527,0.1972319023950157
70528,0.2504419943340474
70529,0.03928536242622329
70530,0.12601883949303624
70531,0.14993958278351785
70532,0.8853625784970143
70533,0.1763306926370696
