id,Rings
150073,5.155820403395688
150074,9.287970865540196
150075,7.019193042890938
150076,4.378526531335157
150077,9.718163628678107
150078,9.29702315918011
150079,6.693516106687369
150080,13.425193409285345
150081,9.065759812085227
150082,6.102023160463361
150083,13.999379467325497
150084,11.475070805333463
150085,10.55429955573224
150086,6.581050879861875
150087,10.83537870603104
150088,9.253553947443386
150089,14.686708238382927
150090,16.603121116769543
150091,9.655082954063817
150092,7.875344220871673
150093,13.82962582334331
150094,11.881338737129914
150095,7.33979681889277
150096,13.643462154993106
150097,8.806434417925196
150098,8.660241476213493
150099,7.495875423053611
150100,10.482302258168762
150101,10.86474531859504
150102,7.664342737413655
150103,11.159678634705886
150104,7.770157058490559
150105,9.546621230241927
150106,4.71891856509266
150107,9.24945081461283
150108,12.668627574234588
150109,11.975814828879031
150110,6.924323661805725
150111,8.598685118410604
150112,10.099256839937382
150113,4.581209557993938
150114,9.847056287241683
150115,8.104860627083998
150116,10.675103571542374
150117,6.516562163549092
150118,11.630589267110498
150119,7.531108488435981
150120,9.3195358165105
150121,10.232466731428586
150122,7.745372971531638
150123,7.089542227758082
150124,11.243345322815983
150125,11.17323655780017
150126,11.071793214994432
150127,16.17141024855941
150128,5.657054373261585
150129,10.802411522826356
150130,13.993576711164907
150131,5.972821644762706
150132,7.586078189197192
150133,12.286481939778007
150134,12.204444154044783
150135,12.828619469288476
150136,10.555346323730316
150137,10.386971924458795
150138,7.5920121630290245
150139,9.843293635683237
150140,11.503361028646278
150141,10.054527609415922
150142,6.06597423920342
150143,8.633890935872241
150144,15.930844944346712
150145,8.110692391598464
150146,9.97932832106602
150147,6.565303128516113
150148,11.421013969453785
150149,9.734806118666944
150150,6.9315636470453255
150151,9.199181219994529
150152,9.650572451724521
150153,9.220370029998376
150154,10.299159355165873
150155,9.897965789338501
150156,7.197063722811411
150157,8.174433222495587
150158,9.391338550604177
150159,15.943936509563219
150160,10.11793824170276
150161,4.462834933185678
150162,8.043448244622995
150163,16.651146157251777
150164,9.306471707681201
150165,12.416231540062872
150166,9.78902643503831
150167,4.780435997582507
150168,10.284868921537534
150169,9.264781757895403
150170,8.393764937786278
150171,11.33814501621244
150172,16.107891145140986
150173,12.502873483799792
150174,9.965365002944406
150175,9.280025774224391
150176,9.273452500584487
150177,6.964897137603564
150178,11.31476661437523
150179,11.91202585940622
150180,7.9808343010893115
150181,6.109361514298439
150182,8.797868026653628
150183,14.517457070127723
150184,8.76640895076862
150185,6.151483868853724
150186,8.984931467478882
150187,7.946427829569254
150188,5.554065161233107
150189,9.63121839917501
150190,12.025986298071823
150191,15.510472963033308
150192,10.720962698489751
150193,12.563053670585424
150194,9.472358519908635
150195,6.9606230813924945
150196,11.080885028310677
150197,12.853469874766212
150198,11.316333701595687
150199,9.043656521012101
150200,11.182374913935218
150201,9.15852316866026
150202,12.199032973526378
150203,3.979776698542689
150204,13.029827571905631
150205,10.598372460881748
150206,6.108550761937167
150207,12.947559208266757
150208,8.398146551473017
150209,5.148664450055145
150210,12.548227381276176
150211,8.725555540888156
150212,7.125451801528369
150213,9.862673805751037
150214,8.245606060806706
150215,11.65061687403323
150216,9.496976397883003
150217,12.602745186219177
150218,8.526993418236612
150219,8.704440282773891
150220,11.647882895110527
150221,7.149367960588851
150222,8.709402396128587
150223,11.040037173427557
150224,9.324870820534684
150225,10.811905577612452
150226,9.998612168782621
150227,9.108183616670502
150228,11.306192114675541
150229,12.86210193616081
150230,8.480455804829237
150231,8.660338382748199
150232,11.241179452590679
150233,5.051477525830396
150234,8.631114305988225
150235,12.18269056096641
150236,9.784157937285253
150237,8.08949143477216
150238,7.848952520570736
150239,10.73495365334481
150240,12.240069940537648
150241,5.093844063187639
150242,4.703095750438891
150243,14.033404034853803
150244,10.131392745083193
150245,11.73028693619123
150246,7.923678872727546
150247,7.393950779202401
150248,7.023885161294324
150249,9.250108849793211
150250,9.029267051624512
150251,9.590515824194199
150252,7.196604776704883
150253,14.602955518571253
150254,10.826860384382625
150255,9.421520699439256
150256,6.700913146516434
150257,10.726354319357945
150258,6.21642469670274
150259,9.007795962219154
150260,9.301419247908225
150261,11.596890629940487
150262,8.824675221742467
150263,7.725877729637274
150264,13.147420653140099
150265,9.077426258073693
150266,8.549423948199927
150267,11.147157746928533
150268,7.182263120343293
150269,8.893741064381652
150270,10.04219826717327
150271,7.3556863134982295
150272,8.791149948139951
150273,6.743637951857467
150274,8.843025633558055
150275,7.780992340125983
150276,6.120043619644656
150277,9.945907786867306
150278,10.816213095881434
150279,10.679994464935467
150280,7.565057462688655
150281,7.046253668460279
150282,11.21437277650854
150283,14.076591009844368
150284,8.216828463074295
150285,10.112643225079468
150286,9.401783584146976
150287,8.290758138990533
150288,7.623517322505581
150289,7.943099176227596
150290,7.123222171832809
150291,8.923125707301448
150292,7.209271251029941
150293,10.636500325926189
150294,6.733525019530157
150295,9.606987731416696
150296,6.126801765201064
150297,7.664630087750197
150298,12.710275284579563
150299,6.841262825439925
150300,8.135233430342046
150301,7.8312724062576065
150302,14.43102897111622
150303,13.221030340433884
150304,9.45767779139752
150305,8.747621048127574
150306,8.298665621009892
150307,7.444636731414798
150308,9.065846750456332
150309,9.022373229748643
150310,9.788695872999407
150311,8.197286501680061
150312,10.707550396097442
150313,6.533494381186722
150314,10.074040895939397
150315,10.259295302149882
150316,7.087953890835548
150317,10.208752815355258
150318,14.332682199263857
150319,13.097288475228567
150320,10.386746274801624
150321,10.941337742990267
150322,12.859042174929481
150323,8.388420752590275
150324,8.328890506964298
150325,11.942521810200624
150326,6.26709062950761
150327,10.475453888642065
150328,7.401326241160497
150329,9.011853351706085
150330,8.545263700770604
150331,10.083621772002815
150332,9.606560543363786
150333,11.995378620721146
150334,5.448153804392055
150335,8.676181952291905
150336,8.991018061206884
150337,8.57909606528516
150338,13.981808188546971
150339,6.982310331232895
150340,9.664660903059014
150341,5.857178835039795
150342,9.972284863132984
150343,11.421593329106283
150344,8.573999474533581
150345,13.415071219474418
150346,5.63663585526518
150347,11.56847215163595
150348,9.889722934722744
150349,8.734144491187264
150350,8.408579764566198
150351,4.716014444377436
150352,5.973194756772469
150353,9.030822878445099
150354,8.036168134537178
150355,5.4795339482178465
150356,8.374505638869508
150357,9.056649858277042
150358,5.81649243189466
150359,11.729607456514927
150360,6.24424445466709
150361,10.667997775888601
150362,13.364181883446399
150363,9.60998424336378
150364,8.396249085301708
150365,8.014125343127743
150366,12.241139835322155
150367,6.546751701993303
150368,8.95602628074744
150369,14.432078330780119
150370,11.885750915044609
150371,9.059866326729871
150372,7.343550660050079
150373,7.698980402983617
150374,8.289937667826527
150375,17.69417356301239
150376,9.88552047633213
150377,11.447995432104747
150378,10.118749665722733
150379,10.586916680776506
150380,9.133288727805308
150381,5.560227831161952
150382,7.047063663147725
150383,7.895167082302217
150384,9.009749060203752
150385,6.3348451740809555
150386,7.523911625710021
150387,12.450999579284755
150388,10.276871380019003
150389,11.200504061087663
150390,7.387354498440008
150391,12.593171680754587
150392,9.654315847219559
150393,6.691976797230327
150394,11.163610516508717
150395,12.239224444930409
150396,12.811361323344915
150397,10.178685255606204
150398,16.64481228359064
150399,10.480637901813083
150400,10.154768613026972
150401,9.768706190671413
150402,10.71330056598587
150403,10.20001341217126
150404,8.879164023828947
150405,11.30756720940685
150406,10.032896160407546
150407,11.99425047552381
150408,8.33246118047063
150409,8.027463528730696
150410,4.970528045368412
150411,9.582680765364456
150412,10.029798132175717
150413,10.822732227774827
150414,7.77221361477599
150415,9.068561054493564
150416,9.675589397577436
150417,6.689012653632993
150418,9.495787146936818
150419,11.133532994615475
150420,10.15983500255998
150421,6.057679728154293
150422,10.16295622392648
150423,14.2464042588091
150424,10.82523001687656
150425,15.036321840478774
150426,10.61512078664927
150427,10.340343091880175
150428,10.879209014034933
150429,6.9359521609386166
150430,7.8864301187498125
150431,14.113264204962505
150432,5.2321427760066666
150433,9.680773995033965
150434,10.46192002159124
150435,9.807850949945887
150436,7.44784971131342
150437,8.103692842086545
150438,6.528383496444368
150439,6.22951556413074
150440,7.967717493948979
150441,9.37412833228106
150442,9.197310916835676
150443,10.564514745782244
150444,9.891329983807749
150445,8.965461464260878
150446,10.157497373516282
150447,11.262838821192313
150448,6.563663254539829
150449,6.5029387817950255
150450,12.316984099523346
150451,10.382571218177162
150452,4.3846475573593455
150453,11.362021838562434
150454,12.36954228599189
150455,11.407691750330887
150456,5.851044931593128
150457,10.927499494814494
150458,6.786820275522064
150459,8.80270657106188
150460,9.805516029206101
150461,13.293354327517182
150462,12.602974416732676
150463,8.471448764198449
150464,10.116978237904144
150465,9.54424508105001
150466,13.922788178879966
150467,9.442201416594287
150468,13.02098249656775
150469,6.640040230398151
150470,6.715627122890069
150471,10.612530108776008
150472,10.671893664167914
150473,15.578572920089245
150474,4.778457200048115
150475,10.695765470108052
150476,9.140389915592475
150477,11.191682717984547
150478,11.270356556090709
150479,9.428731943885618
150480,9.340097014642797
150481,9.16293670118595
150482,7.904765687246318
150483,7.389770766622769
150484,8.808516596222086
150485,13.10886490641643
150486,10.73556749098436
150487,6.0866712242426
150488,9.652225844484288
150489,12.023981400056524
150490,12.95495207332674
150491,9.360500144727439
150492,14.837722125801427
150493,13.863095705219077
150494,8.545268496333506
150495,4.504432819924941
150496,18.54632190073813
150497,4.965333475701693
150498,9.625723598541574
150499,7.9144894135890915
150500,9.58503256730746
150501,7.296531059471715
150502,11.058785565315404
150503,10.58498090410115
150504,9.032436135461511
150505,8.912183477382145
150506,10.843014327572007
150507,10.432129639635507
150508,9.394012475809506
150509,8.345358968036468
150510,13.130524783725011
150511,8.878827935139686
150512,6.834302039511176
150513,5.809978571992979
150514,9.764059233236894
150515,10.609462794508891
150516,8.519734789797512
150517,9.777599807201202
150518,10.246335060543931
150519,7.782147910676347
150520,10.179093031368804
150521,7.128079728244763
150522,9.103496166787947
150523,15.708420756304763
150524,9.522580063947355
150525,7.6088397167298325
150526,9.558130810429958
150527,10.707441462831602
150528,10.134248511492164
150529,10.147465828657708
150530,7.628592991896101
150531,10.85055727957956
150532,8.308329694654095
150533,13.860450945220347
150534,7.432649802062446
150535,14.759676778827956
150536,11.353959077501948
150537,11.87276691484415
150538,12.807672479062596
150539,11.200945175277933
150540,12.191051752945285
150541,6.804956068441346
150542,9.304229960635412
150543,8.8254472103713
150544,13.113421961271754
150545,5.473776263187049
150546,5.8189332078202
150547,6.2284576935354465
150548,7.132813379236084
150549,11.432148520735705
150550,13.649793224290452
150551,11.632398504664655
150552,9.812283341856912
150553,12.343546838772538
150554,6.597973210513197
150555,13.850544170474624
150556,10.899806918864845
150557,11.60662138422938
150558,11.75845155973118
150559,5.575961899138582
150560,6.794872681526134
150561,8.035723782362675
150562,9.163219293463483
150563,11.87214249743821
150564,9.254054089048008
150565,8.091679119754863
150566,8.888987820734302
150567,7.294850642432162
150568,11.784545171793333
150569,6.1841181317893055
150570,8.309601174139173
150571,7.787874712575645
150572,12.047458950506202
150573,9.808307652037733
150574,11.280100797429435
150575,8.574495688666659
150576,9.331272986148596
150577,10.138254478606633
150578,8.776909814176218
150579,8.910445235432274
150580,6.049485947129118
150581,9.098449993436791
150582,9.369613871751243
150583,8.580098671038202
150584,4.4455648678136335
150585,9.060992155805703
