id,Machine failure
225571,0.00013488597
225572,0.0025876665
225573,0.003385519
225574,2.5222342e-05
225575,0.0017540599
225576,0.00025358927
225577,0.00015524357
225578,0.00011234288
225579,8.576201e-05
225580,0.0005592102
225581,0.00023685714
225582,0.006621098
225583,2.1773803e-05
225584,3.7516616e-05
225585,0.00044036756
225586,0.0047445423
225587,0.0018512716
225588,0.0012567515
225589,0.0013837499
225590,0.0032994524
225591,0.00010350768
225592,0.00015053611
225593,0.0022533936
225594,0.0020924043
225595,0.00018677898
225596,0.00030173705
225597,1.0200915e-05
225598,6.5774766e-05
225599,0.00022539291
225600,8.0700316e-05
225601,0.00011468125
225602,0.0010070341
225603,0.00032080588
225604,0.000122492
225605,0.0003560776
225606,0.00018299698
225607,9.7578995e-05
225608,0.008067549
225609,0.012323761
225610,0.0014817711
225611,0.00034402424
225612,9.6006974e-05
225613,0.00031562222
225614,0.023247337
225615,3.3130615e-05
225616,0.0019737366
225617,0.00036162484
225618,0.0011580714
225619,0.00016235714
225620,0.0003354248
225621,0.001318965
225622,6.352304e-05
225623,0.031963263
225624,5.620705e-05
225625,0.005525032
225626,0.00036150336
225627,0.0003012941
225628,0.00026722896
225629,0.00091613515
225630,0.0013073009
225631,9.49321e-05
225632,0.00015250752
225633,0.0015102396
225634,0.00010293512
225635,0.00019346277
225636,0.00072579033
225637,0.0020795974
225638,0.037353706
225639,0.00030326704
225640,0.00027120736
225641,0.00012987966
225642,5.0394483e-05
225643,0.00037248567
225644,0.00016764154
225645,7.675463e-05
225646,0.0016038342
225647,0.00016965097
225648,0.0077021355
225649,0.007192599
225650,0.0006270643
225651,0.00060126174
225652,0.0014047286
225653,0.00020796973
225654,0.0001778438
225655,0.0003412124
225656,3.7782014e-05
225657,0.000111952984
225658,9.316405e-05
225659,0.00019657756
225660,0.00079286244
225661,0.00697863
225662,0.17625016
225663,0.0008944085
225664,0.00047412718
225665,0.0009324539
225666,0.004682045
225667,0.00019106569
225668,0.0011174009
225669,6.6202985e-05
225670,0.008230479
225671,0.0005410541
225672,0.0020204566
225673,0.0072531747
225674,0.0214061
225675,0.022390297
225676,0.9915059
225677,8.735893e-05
225678,0.0030697538
225679,0.00014613404
225680,0.00026126104
225681,8.423475e-05
225682,0.00012781816
225683,1.877757e-05
225684,2.9601748e-05
225685,0.00083524344
225686,0.00080662116
225687,0.0003129746
225688,0.001976501
225689,0.0007316194
225690,7.532646e-05
225691,0.0005871738
225692,0.0003015596
225693,0.00054266193
225694,3.840011e-05
225695,0.00037078263
225696,0.0001927142
225697,0.000433099
225698,0.0021136699
225699,0.0054339846
225700,0.0007111625
225701,0.00024750503
225702,0.08088703
225703,0.0004310499
225704,0.00014562355
225705,0.002218428
225706,0.0086018415
225707,0.00030981022
225708,0.0003937013
225709,8.7980414e-05
225710,0.002437833
225711,5.1877363e-05
225712,5.3020594e-05
225713,0.0012577832
225714,0.0012069305
225715,0.00031151887
225716,0.002770445
225717,0.005311805
225718,0.00013181278
225719,0.00038798584
225720,0.00040477928
225721,1.4944851e-05
225722,0.00015023083
225723,0.0003264529
225724,0.0035378742
225725,0.00015396516
225726,0.0014747081
225727,1.4150011e-05
225728,2.3449478e-05
225729,0.0010308705
225730,0.006559217
225731,0.006008945
225732,0.00038342117
225733,0.0020206613
225734,0.011781684
225735,0.00029951095
225736,7.63165e-05
225737,0.0020859544
225738,0.00019546437
225739,0.0001442944
225740,0.0003867871
225741,0.0009957915
225742,0.00015478344
225743,0.0018311676
225744,0.0005832915
225745,2.0803294e-05
225746,0.0001672569
225747,0.00011361412
225748,0.0035971487
225749,1.8019055e-05
225750,0.0001515142
225751,7.573875e-05
225752,0.009137058
225753,0.00053411344
225754,7.9882215e-05
225755,0.00013952548
225756,0.0002213769
225757,0.008925393
225758,0.006359538
225759,0.00041297462
225760,0.00029164576
225761,0.0007923956
225762,0.00015426082
225763,0.00035089708
225764,3.1088483e-05
225765,0.0058976035
225766,0.00053980574
225767,0.00014442737
225768,8.124437e-05
225769,0.0011968748
225770,0.00012868951
225771,0.0024256457
225772,0.000120584664
225773,0.00025112717
225774,6.8168934e-05
225775,0.0056461953
225776,0.00014666968
225777,0.0011635809
225778,0.00028252066
225779,0.00018829068
225780,0.00010437663
225781,0.0015405092
225782,0.00018438064
225783,0.00015330696
225784,0.00046084702
225785,0.0014350442
225786,0.021900333
225787,0.00011599099
225788,0.00032694967
225789,0.000103085404
225790,0.000114324874
225791,0.0015967224
225792,0.000592647
225793,0.0035062798
225794,0.0008002952
225795,0.0009293841
225796,0.00021825622
225797,0.00018931463
225798,5.223772e-05
225799,0.0012974247
225800,0.00014709658
225801,0.00014394849
225802,0.0015746265
225803,0.0013917548
225804,0.00053027144
225805,0.016972123
225806,0.00015945302
225807,0.00036131576
225808,0.0008289962
225809,0.0024826995
225810,0.06272871
225811,0.00062831526
225812,0.0011871369
225813,0.00035066533
225814,6.220756e-05
225815,0.0011888484
225816,3.0473213e-05
225817,8.964086e-05
225818,0.0003460216
225819,0.0003937852
225820,0.00027084432
225821,0.00012894084
225822,4.230192e-05
225823,0.0057312576
225824,0.003231649
225825,0.00011289164
225826,0.0019017463
225827,0.0015850624
225828,0.0006417414
225829,5.672765e-05
225830,0.006394047
225831,0.0047189626
225832,0.0017529414
225833,0.0027741638
225834,6.530788e-05
225835,0.0003157498
225836,9.498335e-05
225837,2.6733847e-05
225838,8.702128e-05
225839,0.008458363
225840,5.7898204e-05
225841,0.9997837
225842,0.0020717098
225843,0.012289269
225844,0.00028963876
225845,0.0065881927
225846,0.006572264
225847,0.00041804204
225848,0.00016161498
225849,0.020866798
225850,0.00046791777
225851,0.0008220213
225852,0.00011992736
225853,0.99532217
225854,0.00020480528
225855,0.0009956164
225856,5.2104737e-05
225857,0.0009386033
225858,0.00029278744
225859,0.002505467
225860,0.0020588376
225861,0.0002304753
225862,0.00013261547
225863,0.00064681517
225864,0.001637758
225865,0.0016352176
225866,0.0016050121
225867,0.007767134
225868,0.00030561074
225869,0.0023915432
225870,0.00016575422
225871,0.011689693
225872,0.001777755
225873,0.01726659
225874,0.0003665188
225875,9.7163946e-05
225876,0.0009765085
225877,0.00033990186
225878,0.00054819725
225879,9.678803e-05
225880,0.00019520064
225881,0.0030061004
225882,6.5893735e-05
225883,0.00090467645
225884,0.009136682
225885,0.008203507
225886,0.009316907
225887,0.0010315051
225888,0.0047835372
225889,0.0003412368
225890,0.00072313333
225891,0.9997049
225892,0.00058627373
225893,2.7030143e-05
225894,0.0060742856
225895,0.0024683669
225896,0.001364293
225897,0.004879146
225898,0.002884417
225899,0.00042037078
225900,0.0083873235
225901,0.010465525
225902,3.2174412e-05
225903,0.0013936044
225904,0.0014815002
225905,8.7362765e-05
225906,0.00057969097
225907,0.00039501465
225908,0.00012312659
225909,0.00045714225
225910,0.0025170697
225911,0.00047424383
225912,0.0004306942
225913,0.0014953654
225914,0.0037110327
225915,0.00022878945
225916,0.0011949952
225917,0.0005078667
225918,0.00011108578
225919,0.00018718191
225920,0.00032503833
225921,0.00041498788
225922,9.2965085e-05
225923,0.00013842162
225924,8.2334554e-05
225925,0.0001068032
225926,0.0017819385
225927,4.3310243e-05
225928,0.00043379667
225929,0.00077129476
225930,0.0076594166
225931,0.00015480012
225932,0.00014647457
225933,6.873259e-05
225934,0.0050816787
225935,7.7608456e-05
225936,3.727202e-05
225937,0.0014051528
225938,7.6934164e-05
225939,0.0012349819
225940,0.150041
225941,0.00012784924
225942,0.03130943
225943,0.00023236003
225944,0.00064110046
225945,0.0003640882
225946,0.0014224632
225947,0.0002330274
225948,0.0002432187
225949,0.000923225
225950,0.000102653794
225951,0.0001992251
225952,0.00037431213
225953,0.00088548043
225954,0.00017113905
225955,0.013406371
225956,8.916514e-05
225957,0.00015744887
225958,0.00018650955
225959,0.0003692582
225960,0.0002534167
225961,9.692991e-05
225962,0.00011465304
225963,0.10055827
225964,1.1769303e-05
225965,0.00035104383
225966,0.00037423437
225967,5.495081e-05
225968,0.0014281267
225969,0.016969815
225970,0.0014662419
225971,0.0002253291
225972,0.00056109653
225973,0.00043832103
225974,0.00017118474
225975,0.00026280625
225976,3.5428984e-05
225977,0.9934575
225978,0.00035895727
225979,0.00045689504
225980,0.00028040528
225981,0.00022274125
225982,0.00023621644
225983,0.0005903888
225984,8.041117e-05
225985,0.029819474
225986,8.102201e-05
225987,0.00084200106
225988,0.00031948157
225989,0.00019106187
225990,0.00025861472
225991,0.00038379454
225992,0.015273014
225993,9.9871824e-05
225994,9.277389e-05
225995,5.6418627e-05
225996,3.8615817e-05
225997,0.0001519174
225998,9.145821e-06
225999,0.00039787102
226000,0.00033971967
226001,0.00021158677
226002,0.00074640976
226003,0.0018449753
226004,0.00022216456
226005,5.9685306e-05
226006,7.201201e-05
226007,1.497311e-05
226008,0.021381935
226009,0.0040586125
226010,0.0037052722
226011,0.0003100673
226012,0.00058938656
226013,7.906797e-05
226014,0.00020407545
226015,0.008158093
226016,0.00046494554
226017,0.00024001388
226018,7.424151e-05
226019,0.000863935
226020,9.70184e-05
226021,0.0028898832
226022,2.7892964e-05
226023,0.00022066166
226024,0.00054340466
226025,0.003205837
226026,0.0024875186
226027,0.0006573748
226028,0.0085086515
226029,0.0020686353
226030,0.00014427678
226031,0.00031337555
226032,0.00013696033
226033,1.5179427e-05
226034,0.0020611756
226035,0.00035530448
226036,0.0019007454
226037,0.00033879577
226038,8.255603e-05
226039,0.0010969568
226040,0.0002666619
226041,0.00018710393
226042,0.00021328537
226043,9.911511e-05
226044,0.0001972578
226045,3.9515435e-05
226046,0.000688076
226047,0.9805524
226048,4.3078497e-05
226049,7.358643e-05
226050,0.00016699955
226051,0.0006175175
226052,0.00080640597
226053,0.001023902
226054,0.00026895938
226055,0.00033685917
226056,0.0005072368
226057,0.000117485964
226058,0.0014929489
226059,0.018106082
226060,6.266226e-05
226061,0.00031186003
226062,0.00043281008
226063,0.0002697717
226064,0.00016084599
226065,8.666849e-05
226066,0.00059184065
226067,0.00016643967
226068,0.018451972
226069,0.004925768
226070,0.00056307233
226071,1.2460489e-05
226072,7.7333265e-05
226073,0.008796608
226074,9.7862365e-05
226075,4.717059e-05
226076,0.0021345478
226077,0.00084420067
226078,8.6174034e-05
226079,0.0012948939
226080,0.000120539706
226081,6.0751026e-05
226082,0.00019010458
226083,0.00017065997
226084,0.0010564885
226085,0.035566963
226086,0.0004993682
226087,9.413359e-05
226088,0.000105623076
226089,0.0017125892
226090,0.00018766818
226091,0.99934477
226092,0.00022171742
226093,5.9238875e-05
226094,0.0018643582
226095,0.00081380195
226096,0.00014465919
226097,0.008876152
226098,0.0006568625
226099,0.0004758847
226100,4.205014e-05
226101,0.008915954
226102,8.2865205e-05
226103,0.004406334
226104,0.0018643582
226105,0.0015903368
226106,0.0012989579
226107,0.00032727962
226108,0.031495184
226109,0.0003755569
226110,0.00031185555
226111,0.0007632265
226112,0.015360062
226113,0.03497757
226114,8.154669e-05
226115,7.654704e-05
226116,0.00016313708
226117,0.00018537522
226118,0.00019098082
226119,0.00036049398
226120,0.00018138316
226121,0.00060668256
226122,0.00021744342
226123,0.000105918094
226124,0.00038489705
226125,0.00012153296
226126,0.00013575048
226127,0.05115039
226128,0.0037602086
226129,0.023216251
226130,2.939406e-05
226131,0.00047774002
226132,0.0015206264
226133,0.003053526
226134,0.0019063561
226135,0.00021713845
226136,0.0070179934
226137,0.00021329634
226138,0.00049255404
226139,4.3150863e-05
226140,0.00044668966
226141,0.14760897
226142,0.00012799232
226143,0.0002302236
226144,8.676574e-05
226145,0.00026294307
226146,5.167911e-05
226147,8.622541e-05
226148,0.014198592
226149,0.00144435
226150,0.00019362186
226151,0.00033205995
226152,7.991163e-05
226153,4.589362e-05
226154,0.0034344785
226155,0.0003250876
226156,0.0010346585
226157,0.00047264737
226158,0.00016146433
226159,0.001076556
226160,0.00085478567
226161,9.8753866e-05
226162,0.002749385
226163,0.0007976708
226164,0.00015628965
226165,0.015142329
226166,0.0005302032
226167,0.00030717385
226168,5.249425e-05
226169,0.00017081577
226170,0.0003660036
226171,0.005678135
226172,0.00015451595
226173,0.00062395004
226174,0.00026968273
226175,9.1950475e-05
226176,0.004284028
226177,0.0005551899
226178,0.00404871
226179,0.000106528365
226180,0.00010135005
226181,0.00044351493
226182,0.0009896023
226183,0.00041376194
226184,4.229236e-05
226185,0.00016099775
226186,0.00022575339
226187,6.242542e-05
226188,0.00025595908
226189,3.4244513e-05
226190,0.00040399592
226191,0.0035261097
226192,0.00072677556
226193,0.9811462
226194,0.00027173536
226195,0.0029397684
226196,0.00017112828
226197,0.013928629
226198,0.00045304277
226199,0.0004871552
226200,0.00019514833
226201,0.0028134529
226202,0.0001613789
226203,0.0005813598
226204,0.00012994878
226205,2.8271583e-05
226206,0.00030994168
226207,1.8215916e-05
226208,0.9988342
226209,6.858455e-05
226210,0.00039096113
226211,0.00048570923
226212,2.4752937e-05
226213,0.00042668797
226214,0.01733849
226215,0.00014002286
226216,0.001058021
226217,0.022439228
226218,0.00025890485
226219,5.6418627e-05
226220,0.0016796828
226221,0.000111571346
226222,0.009038152
226223,0.00019326237
226224,0.027575007
226225,5.7658417e-05
226226,0.00091021473
226227,8.118807e-05
226228,0.00032802246
226229,0.0005544231
226230,0.00011504884
226231,9.992422e-05
226232,0.027279537
226233,5.1195853e-05
226234,0.00028409457
226235,0.003959144
226236,3.158102e-05
226237,0.00043775982
226238,0.00064011925
226239,0.0005124071
226240,5.0077397e-05
226241,0.00010151632
226242,0.013548472
226243,8.3103005e-05
226244,0.00036825493
226245,0.00033814088
226246,0.0001316004
226247,7.7940866e-05
226248,0.0010003757
226249,7.3441945e-05
226250,0.0024525742
226251,0.00054991065
226252,0.00091856194
226253,5.902088e-05
226254,0.00023434106
226255,0.0016952237
226256,0.0023898943
226257,0.00021485351
226258,0.00066403963
226259,0.00028543247
226260,0.00010414319
226261,0.0010157503
226262,3.6705078e-05
226263,0.0013555649
226264,0.000773957
226265,3.773312e-05
226266,0.007499191
226267,0.00013621092
226268,0.0001303009
226269,0.0006860697
226270,2.631206e-05
226271,0.00080753246
226272,0.0038331773
226273,0.00047929154
226274,0.00014699703
226275,0.00012748099
226276,0.00035667722
226277,0.03262672
226278,0.00010146822
226279,0.0003027586
226280,0.00029370925
226281,0.010998498
226282,0.00021035913
226283,0.00011181376
226284,0.000117632815
226285,4.8308546e-05
226286,6.355188e-05
226287,4.7629113e-05
226288,0.019812603
226289,0.004743466
226290,0.008705157
226291,0.00010987982
226292,0.00042052648
226293,0.00040289082
226294,9.035782e-05
226295,0.00019244206
226296,0.0005251462
226297,0.0002096367
226298,0.00096035475
226299,2.5656002e-05
226300,0.0008543468
226301,0.0039524925
226302,0.00011375678
226303,0.008799556
226304,0.0037830055
226305,0.0017666178
226306,0.00087162846
226307,0.0010663606
226308,0.00014019107
226309,6.698267e-05
226310,1.8287332e-05
226311,0.00012201183
226312,0.0003768534
226313,0.0019606648
226314,0.006161104
226315,0.00010618831
226316,0.0043227645
226317,0.001651393
226318,0.011110423
226319,0.0004550636
226320,0.00017150285
226321,0.00015236407
226322,0.0071984795
226323,0.00020293587
226324,0.0004980562
226325,6.886807e-05
226326,3.81851e-05
226327,0.000561684
226328,0.0026697882
226329,0.0006742085
226330,0.00057677034
226331,0.00016660083
226332,0.000115681825
226333,0.00021895906
226334,4.9399936e-05
226335,1.4658855e-05
226336,0.000914
226337,2.2765342e-05
226338,0.0019520276
226339,0.00085186015
226340,3.146654e-05
226341,0.016645234
226342,0.00038459097
226343,0.00043400264
226344,0.0002696277
226345,0.00015893631
226346,0.00082820497
226347,0.01310775
226348,0.00020584816
226349,0.0035447613
226350,0.0002858099
226351,0.0016986359
226352,5.3396994e-05
226353,0.0010925162
226354,0.0021464038
226355,0.0010409767
226356,2.0506104e-05
226357,0.0001421205
226358,0.0012613703
226359,0.003662085
226360,0.00015799826
226361,0.00027588106
226362,0.014012675
226363,0.00015724529
226364,2.474581e-05
226365,9.763018e-05
226366,0.0021880558
226367,0.00026146587
226368,0.0015762157
226369,0.00026431773
226370,0.00036717975
226371,0.00047977924
226372,5.2852894e-05
226373,0.0021078265
226374,0.025300495
226375,0.00025228725
226376,0.00013704576
226377,0.0009331969
226378,0.99950695
226379,0.0005531349
226380,0.00032256503
226381,0.00027941892
226382,0.0005512087
226383,0.00010626996
226384,6.250422e-05
226385,0.00024345906
226386,0.009922675
226387,0.00996325
226388,0.004356856
226389,7.261428e-05
226390,0.00052725425
226391,0.00014075915
226392,0.0006637884
226393,0.001481302
226394,0.006685532
226395,0.00060334324
226396,0.00026667156
226397,0.0009854734
226398,0.001053992
226399,0.0019773648
226400,0.00011555537
226401,0.00022720687
226402,0.00032604483
226403,2.2913015e-05
226404,0.00014674719
226405,0.0009280873
226406,8.038886e-05
226407,0.0106522245
226408,0.00092003966
226409,0.0005969552
226410,9.3492534e-05
226411,0.0040770806
226412,0.039626144
